ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΑΜΚΑ_ΙΑΤΡΟΥ,ΠΟΙΟΤΗΤΑ_ΙΑΤΡΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ
12114253533,16358,02119001109,4
30099100019,12372,03047170651,1
10055643325,13299,24079369309,5
29023619828,12727,28088884090,3
10083705098,16389,23059304171,1
30099100019,14968,20047493220,3
12036276084,23600,27116381556,4
18021892719,6806,15128940931,2
28033832714,26100,10098802211,2
20072000582,18161,04049877134,5
21107874898,27479,31077414694,1
14013779794,4380,24127184919,3
12030601251,25706,25126627516,2
13058455595,9156,15039665806,1
22024452862,28750,25099582251,5
19110912509,8333,28106015571,3
26125480967,12346,19119585662,3
28041541653,23020,26086400932,4
26023688620,9883,31018504386,1
05026160022,5241,14087685423,4
11109925991,12754,30068836428,3
21116472298,8281,16058088797,1
10093436594,2342,24068366431,4
22096492575,8937,02049297106,2
07067631931,12736,08107948767,5
28020788772,20896,04077053309,5
24118774637,11817,19088103483,1
25089831914,26266,19028204618,1
24021248671,8982,18038419704,3
19068762227,7303,28068899789,3
27121484508,9539,13087594481,5
04090582799,5769,13087594481,3
28066805936,23048,03049115587,2
28046438548,14559,24097463592,3
12065390429,27058,14026323754,2
18048845310,5614,23018735761,1
17128264357,2813,17099112296,3
24030076383,24175,15128940931,1
06109638589,95,04028115193,1
18114268330,13828,20018969312,2
01045595337,17706,27127004840,4
09106062393,19775,28088884090,1
04050867124,21928,11028804475,4
15050436308,12499,24068366431,3
26100854823,11695,07079445783,4
23113996466,7821,03079784188,1
26091746711,6858,16098922011,3
02101881816,21202,13019416697,5
13026022042,27855,19038209414,3
25063470359,29435,19048935115,4
27040457714,18679,13087594481,5
23046752441,14045,20036906148,4
19048439634,3843,09058303960,1
17053925386,4320,20118029005,3
15024942531,11674,16057668308,2
14046080977,14415,06017832098,2
13067956598,4987,27038876062,2
23013805420,1549,30068836428,4
25032168669,23612,19048935115,3
27030925666,16449,15066445561,4
15108225073,1074,30087210990,4
24024165514,10899,20118029005,5
23066665910,19357,03067202384,2
17119216003,14873,02018629858,5
16086922992,21489,10127855123,1
23106214498,5143,25078560613,3
04080702603,24192,24107206566,4
27037831603,17016,31087386956,3
18078908601,6742,11117481536,5
26051538313,11430,19028204618,3
21096128057,18699,16049105631,2
03111887130,1524,07017336764,5
20095627402,18088,29018364310,5
17098325412,26385,10097761798,5
21055475752,29050,07077275306,4
21013147732,11736,10066642723,1
20014543282,26259,19097671585,3
23127861314,27272,20027156874,4
26026938331,25412,24068366431,5
08099888856,23392,06056298788,4
01056018199,23903,12057155300,4
02088300815,25327,11029101695,2
26116724471,2854,14087685423,4
12058989889,2567,28068899789,4
23094447524,21654,24097463592,2
03017284235,24925,16129514595,3
12113491142,876,25086572696,4
20071618744,4880,31056169071,3
16067726682,24220,13128886585,4
25033497440,20607,15097845869,2
28101623894,17074,01058889994,4
31011286639,24870,15068957567,3
10127824641,22146,14027204472,5
03068733327,12586,10088406393,2
03014859635,830,23077968309,1
07025048342,1466,06028417733,1
29094790170,23049,14017779931,3
18039987252,24550,09077793434,4
08116863061,21863,07058449408,1
24118774637,6224,25099582251,1
12059032574,4616,07017336764,1
01085570265,1661,16057668308,3
24020900225,6494,27047450977,2
19040514170,14175,02036522626,3
15024942531,4659,30128750138,1
20118973350,25719,19049805360,4
11070940396,26048,03067202384,3
22089324799,22584,02018629858,3
06025775185,1035,26086295833,1
20114107544,13754,04119372013,3
17089315117,7273,26056031201,2
04107432038,29567,28057037026,5
28069143727,22247,08097338699,5
26021092556,2264,06067101897,3
01079348192,8210,17087168135,3
09064825453,3476,15087602276,1
26016588606,3116,14017779931,4
07109344548,23513,18047974063,1
08082045012,7584,07067536585,1
08076742259,17445,01126898842,3
06027249885,29083,06028417733,1
14023168576,5279,02038186264,1
02098298574,22862,06027984112,1
29113109135,2204,02038186264,1
12061757941,7606,20078593378,5
13033384265,4131,07067536585,1
22055480336,13725,17086545716,2
07079369078,11429,03097463750,4
13024215219,24467,16109211017,1
19063012222,13901,15066445561,1
10048755877,2506,05059061176,4
18116481091,27961,03049115587,1
04031781233,4074,06129398379,2
11105070796,631,01048115081,4
26027148389,3811,07077275306,4
03117135181,5943,17059777666,5
16096879573,12227,15097845869,5
19098135669,18246,26026494790,2
29073890455,16868,29018364310,1
01114690830,13526,22066909048,5
11101758333,20662,05059061176,1
22026388056,13435,31127162692,5
18019450048,20841,22036277849,5
23119444033,26820,19048935115,4
20043738626,19833,21116234129,1
10093705912,8843,26027420823,5
08101957865,433,28126455528,2
02018503579,12033,18047974063,2
27083599544,15868,26119233090,4
01088733181,1894,23099549068,2
07062292026,1699,17086545716,1
14071199526,26082,07039120569,3
21082398027,2473,13049573563,4
29076247553,15372,22069080015,1
24075020103,230,31077414694,4
18022271600,29774,26109596245,2
15124867101,24769,19026775246,2
25017266961,16192,30076480256,3
23066084973,22429,15097845869,5
23095088685,15218,27047450977,2
22038385185,27456,01078222862,3
16116690425,27468,19038209414,4
12109272721,29701,26049275048,5
24106578985,1444,01028453566,4
09076831015,29696,27047450977,5
17096694074,5375,22046863505,5
09045808591,19040,19038209414,2
28017087380,6119,21029390527,1
23086400553,8881,22029134563,2
29101275000,23594,21059604573,1
14106825451,6356,22036277849,1
16064427495,652,18048136821,3
12079440079,5178,21037222305,4
07017591898,25135,27128879809,2
08062053105,8531,24116199023,4
03051727895,4714,24116199023,2
11012256360,27256,04066241219,3
04079663554,25020,06086096998,3
19116757985,21563,24128760642,4
02064995491,1357,09058303960,3
16020280765,1476,17099112296,5
20089406463,24588,19119585662,1
22044611554,7552,31127162692,4
03040038753,1922,31056169071,5
17025287162,1169,06129006779,1
01019794413,13713,07079445783,5
11111063040,4464,19028204618,3
23125448924,26,26026494790,5
25063352653,26331,21036855841,5
09126776863,6109,31127128715,3
15105975745,21883,22077399915,5
10012010054,4684,16108629101,4
01055768277,9263,10097761798,2
27082351595,24027,14076889096,4
15085995393,21019,13036214191,4
13094293569,8146,13129208275,2
27048914682,7560,03089789067,3
28086147739,18982,21116234129,2
20062336701,8083,14036730831,2
01065428003,11601,17049454625,5
29116988565,7126,15087602276,1
03076600967,14498,27119559754,4
16023589823,22376,09046647100,1
04078872306,26101,29018364310,2
08040628961,16856,14107187228,1
26010031847,19512,13087594481,5
10041621899,26881,26056031201,4
31084615875,14124,07126830003,3
01072305294,4748,27128879809,5
13035195210,17578,26119233090,2
28108485514,13801,08046234626,4
15051262944,9915,26109596245,2
06115472687,11930,18079137617,4
08064565312,12404,24127184919,4
19037419336,350,04119372013,3
26023688620,29826,22029134563,4
14039388902,9700,03049115587,5
15099421038,26681,16027098320,4
08103280067,234,22029134563,2
26127047863,23814,25067343186,5
29038228927,3829,04066241219,1
23068140324,14115,06067129338,2
17071800652,16385,17116460629,4
12104216535,16446,04119372013,1
12061757941,7606,11087036989,4
22087686287,1980,01037803167,5
02015680043,11742,08046234626,1
13128858113,12081,18038419704,4
04107523108,20749,07039120569,4
05068798226,13622,25099582251,4
05061805306,22049,24128760642,2
09129697165,25810,07068540070,5
09021953850,2136,24079369309,1
14100182724,6193,05056159470,1
29038696569,14422,07077275306,4
20094529114,8687,18027242588,3
16095985818,11440,14076889096,1
15116758607,26993,27047450977,5
08061820525,1882,12057155300,5
16049493263,16664,22066909048,4
26110912669,9326,21029390527,2
22050690740,12993,27047450977,2
08026565772,24361,10038736913,5
24033689070,11503,20117228047,3
07058570962,16162,25067470203,2
19091649820,26973,16109211017,2
14088140426,695,10116142591,5
28037039800,23027,02049297106,4
03059973214,15300,07067536585,5
07085745101,15616,19038209414,1
03071905979,25520,04119372013,5
08053902609,8141,20018969312,5
03080331112,8764,20047493220,4
12075677319,15657,05038245675,1
13095058569,17130,14076889096,1
04021713072,22542,26119233090,2
02022593374,11097,27089112158,3
15084108205,14405,02018629858,5
06054240867,25186,15039665806,2
23038877273,17735,10116142591,2
04064726805,18916,21107446461,4
05122468815,22129,08097338699,1
10123486200,2864,01109198508,2
05092176008,369,30109708330,3
03118247792,8856,05059061176,5
23018240765,6055,01037803167,1
11066987810,2369,16109211017,4
26114404040,29487,01099600492,1
23124838534,29415,25108939007,3
13050376355,20025,23017282546,1
05124288696,237,06027984112,1
12080188518,13790,23018017465,5
06087366114,25014,26049275048,5
13028533114,17216,10098802211,4
30057407931,11961,18078628006,3
23080281479,20641,10088406393,1
04054242135,7541,22066909048,4
09064043539,22527,01068388909,2
07046822379,994,19119585662,2
19060079905,14474,19027744421,2
12018545990,28826,27119559754,2
17052202734,17692,17086545716,3
27075241133,12051,21116234129,1
07128838773,19702,14036730831,1
26028588105,6658,28126455528,4
18050450811,18265,19038209414,5
30043499639,26504,02119001109,5
16053194379,7452,24107206566,2
25088826094,17321,19028204618,2
02129550783,19625,13106968050,3
07101116277,23369,20047493220,5
25113943862,1742,08078996446,3
16022232139,3990,09058303960,5
08027387003,12337,11019480682,1
23097616867,29054,03126963930,2
06032240028,6981,22056024879,4
12056243386,565,25059138149,3
02104168932,9939,27127004840,2
25060935541,2892,06067883458,4
09109003685,7209,03089789067,3
01084491511,26678,22077399915,3
29016573749,20498,22056024879,1
10026102132,13678,28086691989,5
31080546483,2347,10127855123,1
27055765031,8556,07119294567,4
12011881703,12366,29018364310,2
22018294259,6286,19097671585,1
30078561082,23156,13106968050,2
22125984657,1618,10066642723,5
01066444431,18979,17049454625,3
12071861126,16964,27127004840,2
21129343586,1347,10127855123,4
24010417744,7745,27016538344,4
19045901297,14480,27116381556,4
25112170913,22251,17116460629,3
26037467532,6149,25098689646,4
23070328242,5253,25087114134,2
02088933203,837,31077414694,3
29048142054,2787,21107446461,5
24079575461,2719,11019339247,5
13083418320,15395,01078222862,4
17090640836,10199,19038209414,3
13062191455,17285,02038186264,3
19117370482,9986,07119294567,4
03012430100,27866,07119294567,5
24051894510,28634,13049344733,5
15120298452,9127,13036214191,5
14079259133,18898,14087685423,2
06022411837,3540,16038345197,4
29091955844,5789,26027420823,1
09051884740,25379,29018364310,5
23122446115,5328,15036205266,2
26022339225,3069,18048136821,3
18053487326,27629,08046234626,5
16081915606,27327,19117034799,1
27119528718,3100,13129208275,1
13050152666,16099,16057668308,4
15054469774,26296,22066909048,4
08072066175,19016,02049297106,4
09073689466,22268,20117228047,1
14025760421,5192,23099549068,4
16111625060,12296,21107446461,1
18066246652,29304,20118029005,1
05081177128,24373,08038064163,2
24046299938,8255,02018629858,2
13112009848,6305,02077108433,4
07043365309,6463,25086572696,5
09015408175,14748,05069279544,4
22125984657,27399,28057037026,5
29109465584,14808,15087602276,3
23064480722,19443,21116234129,3
08112360100,24069,27116381556,3
13086523584,4187,24119277882,4
12123047088,1039,03126963930,4
28046553752,12228,02088557462,1
18066418765,8279,14036730831,1
13073413931,9861,01037803167,4
25075614929,28908,08107948767,4
15093000702,5811,27016538344,5
22038288178,25491,17129595144,5
16126102714,16842,12097182585,1
28017228913,24007,19097671585,3
14025760421,5192,12057155300,4
29064487060,15900,07127401967,2
25050538185,28313,21029390527,3
14105649947,28210,03077355047,5
12051097888,17701,28106015571,2
20044566513,13520,14048983004,3
06103122136,27537,04097289185,2
29068798084,3750,30128750138,3
11038301432,17378,10127855123,5
02128718359,12827,07058449408,1
06059407002,16157,03049115587,3
22054760924,15003,12087368022,5
03120089029,7572,02049297106,3
04071168722,13021,08046234626,2
15124867101,8019,03077355047,5
14097720029,27303,25098689646,3
01026943409,2735,07128933392,5
11117165351,3708,01048115081,5
25126311876,16509,13036214191,2
16078302756,20900,20047493220,3
13107196550,8114,07039120569,5
28093514553,18960,01058889994,3
28037012036,20484,21079047523,4
23120289055,17516,20027156874,3
24119197972,5839,06017832098,5
29076247553,15372,16027098320,3
10100626830,17305,26056031201,5
04093822971,24108,28058685920,3
27088510945,28354,29069575442,2
03091562415,14184,12087368022,3
16090991724,27692,10127855123,5
07044962582,5319,03047170651,3
24013479306,6499,18048136821,3
25120783887,27459,27047450977,4
28067619642,11398,20056259580,5
03011831617,14450,06067101897,2
26056716292,15355,08066384048,4
11121685348,4555,17086545716,2
08103218822,12672,01068388909,3
28068659308,16118,18026491407,3
13019525345,9103,07067536585,2
03034576150,11739,10116142591,3
08102405536,20479,17099112296,5
14116268724,24493,07079445783,2
30061469469,1126,18026491407,3
05128588280,15802,03077355047,2
27125119725,12062,17059777666,2
10117270420,13164,19119585662,5
17092072920,1734,26056031201,3
08075942108,27298,03116493443,4
11099522043,11564,21059604573,4
05080610285,20530,03097463750,5
10096811565,23758,16109211017,5
28073158798,9089,02036522626,4
28019212543,19076,20036906148,3
12053401055,29931,07119294567,5
13102117063,14048,20066498687,1
06010405708,2272,02097580827,2
09094409984,1095,28068899789,4
05101276967,15145,13128886585,4
11095396272,20578,12097182585,1
26074590715,7950,30128750138,2
22076256952,423,04027352612,5
20128093402,23684,08117716641,3
06121920126,11858,27116381556,4
06041154704,4587,31127128715,1
11119324891,5664,07017002380,3
02026821222,16308,04037503050,4
29129239384,12158,04049877134,4
25095565789,628,25126627516,1
12100996715,12023,20118029005,3
01034969029,5295,20047493220,1
04125339166,12739,03047764549,5
06016522909,16191,22046863505,4
10049383183,22911,19119585662,1
26100907228,28157,02049297106,3
17050108775,141,27016538344,3
28063174807,13306,27039198147,2
17052202734,10697,18117707554,3
01047564713,16899,25099582251,1
17037794588,22940,05056159470,5
10036097176,7647,31056269522,4
19080067187,12183,25059138149,2
05080610285,7164,25126627516,1
10044494883,25167,28057037026,4
04116433371,21300,08066384048,5
15119915531,27599,08117716641,5
24115206042,25637,18027242588,4
19126153899,19168,06088858657,4
27014944704,26073,23017282546,2
13066822500,2882,06086096998,2
28013201210,4868,11028804475,3
22037979279,18328,18067010293,2
18067721860,7628,10097761798,3
23025110120,1350,03117001638,5
04113945919,20032,07038155297,5
30124283022,23897,04027352612,1
03057395535,24432,06127921077,2
21108539125,19741,01078222862,5
05030172628,2328,26026494790,3
15036318857,22638,16058088797,2
28030703789,118,12057155300,1
07123818289,25129,02088557462,4
11113906328,8931,26049275048,2
22114271260,20552,16049105631,1
13073992812,25134,20056259580,3
12109375511,24869,06067129338,5
10026236724,9503,01068388909,4
18086265533,28829,20027156874,2
07030729518,28650,04028115193,2
02105820544,19074,17059777666,4
02012024737,25896,19117034799,5
19070469471,9419,07017336764,3
01109620721,21581,01026474429,1
11078084967,29355,23038301805,3
14092458513,10348,12057155300,2
08017275143,27912,31077414694,5
01016619875,10364,01109198508,2
10111843011,28028,27119559754,5
06061861004,4694,02088557462,2
01103898454,28713,06067883458,2
07015201154,5000,03077355047,2
22029114688,4870,30128750138,4
26084420616,12735,03047170651,1
13120177727,3703,28057037026,4
07109699182,24789,06027984112,5
12108195333,12859,25098689646,3
10117270420,13164,04049877134,4
03081924684,27857,23038301805,5
23066276485,14364,02038186264,1
11055538839,3483,04027352612,4
25056570225,10760,10086060998,2
24075901770,12841,07017002380,5
08041632424,15186,24119277882,5
07063523792,4615,21056659269,4
30089538403,2186,24097463592,5
13038991106,2829,03126963930,1
04125339166,28172,09077793434,2
14127899157,27079,31087386956,4
03076404618,2984,23018017465,2
12124442768,6683,15128940931,3
13089076244,13175,10038736913,2
13085531370,12673,28126455528,3
21083501801,4720,13106968050,2
19059865314,18710,13019416697,3
19073652491,18638,06017832098,3
03072373088,17474,18078628006,1
22068596972,7223,14027204472,1
14027384601,1744,25067343186,1
09014616442,8447,30109708330,1
12065098858,27235,04077053309,3
22080111220,6307,27116381556,3
26016762279,17607,21079047523,5
18020878440,14441,23018735761,4
02077252277,6227,02097580827,2
15103194709,5777,19027744421,3
01080288927,8028,23099549068,3
04064726805,24744,24116199023,1
29046008227,6809,31127162692,5
12103695633,18115,02036898951,4
12047618685,22413,30066643000,5
24022497562,28724,29087896734,2
27082305939,1867,04037503050,2
05020819019,3897,24119277882,3
23053998105,28029,23017282546,4
11030265835,23478,01037803167,3
31108213577,122,19088103483,1
22123975896,11917,16129514595,4
03119603157,21358,18067010293,3
18064470781,8781,27128879809,2
25039099871,13291,21036855841,2
02110206058,8562,06088858657,2
27058108572,27367,06088858657,4
13026022042,25893,17087168135,5
05104298298,11513,07017002380,2
06125850137,7289,08097338699,5
18126940784,28660,31056169071,4
05014936247,4688,27058235299,2
21047189114,19537,25126627516,1
10024454305,17751,26049275048,2
11108623635,28199,27016538344,1
17109360017,16456,02038186264,1
31012347895,27275,07077598311,4
09067975526,15640,06066504974,5
04116733789,26795,14076889096,5
30019138915,13467,21017629522,3
24095283399,23618,25078560613,3
25099545871,18868,14036730831,1
15126346667,3835,07038155297,3
21061026962,20929,08046234626,2
19096765642,15754,03079784188,4
31014431011,23665,18047974063,5
21094046131,20908,12087368022,1
22079271826,11826,31128168449,4
18034920662,17247,22089289312,1
05010464424,23155,25099582251,3
14120853142,7547,12087368022,2
05096828970,5590,10049377861,2
05129371428,26423,05017393553,4
10109024103,27877,06067129338,1
04039273899,2987,15068957567,5
15049349110,11081,02077108433,4
10018335169,7228,16038345197,4
26092035590,13132,18027242588,4
05087177881,14893,08107948767,3
23034829467,7671,29018720992,1
25094327716,9828,19027744421,4
11120928065,20256,21107446461,2
28096109629,10914,14117875826,1
07062068178,8585,31077414694,3
29069074010,10619,24119277882,1
13096512134,2462,30066643000,3
08078284333,16401,29018720992,4
07050347723,24723,14087685423,5
24082350597,22504,27119559754,4
14050565020,24585,16109211017,1
26070284530,25701,28126455528,1
31079084174,14470,16057668308,1
13106074032,24238,19109063851,2
14100141720,4485,21017629522,5
22014227085,16306,04028115193,5
17031783839,19234,02078022955,4
10038030162,21770,04049765143,3
09126400154,19093,09077793434,1
26100854823,11695,15066445561,1
23103688653,4935,12057155300,3
25106821571,21706,10038736913,5
31019136924,16578,23059304171,5
29010345583,11523,25078560613,1
16034506348,26798,23059304171,5
09084792077,12724,07067536585,4
20085964463,25065,08078996446,3
13119245684,22457,24119277882,1
06114947896,22520,15097845869,4
20029990686,25547,08097338699,1
27113052373,21471,23038301805,1
22051267570,4100,14036730831,5
28075765837,2548,18079137617,1
08071059674,849,30087210990,4
05081177128,24373,25059138149,5
19015433728,12758,19028204618,2
19050004964,3386,19067764454,5
11127070988,6834,21036855841,2
30015290779,18344,19027744421,4
04125691967,471,23018017465,3
02068963452,22778,08066384048,4
12105116973,18029,27038876062,1
24103837860,19278,01109198508,1
02040357352,12585,18067010293,1
07096122669,14991,03047764549,5
11070890772,23969,25108939007,1
13088637307,25198,01028453566,2
25043244428,25775,26027420823,1
01095311866,4398,03077355047,4
09068054406,18120,02018629858,2
21028610163,24055,23018017465,2
26089319889,28248,17129595144,2
10083571323,13316,27127004840,3
07016533030,24736,07068540070,5
07039767076,16302,14026323754,2
05038762739,17830,26119233090,4
18116481091,12990,10049377861,1
09113125802,16727,15039665806,1
05055553293,2915,20066498687,1
23061105660,17446,18046450046,5
13050376355,20025,29018364310,2
14067861097,26846,15027849121,3
15098205969,25230,24128760642,1
10057121213,23305,29069575442,2
13128456663,8311,31018504386,2
12030601251,27115,27119559754,4
03073889594,18186,20047493220,3
04052019800,7325,21037222305,4
14064805942,11292,15128940931,5
27106427006,21631,11028804475,5
26129189560,2405,06129006779,2
09057608972,16505,31127162692,1
13024451577,487,20027211534,1
23066101850,17788,27028634014,2
08065836438,2843,07068540070,2
03128336281,21209,10097761798,2
29088761477,4835,07017336764,1
31011393939,22004,02036522626,2
19031846609,9881,20036906148,5
12078621941,17774,29038506566,5
07065843274,18187,01078222862,2
22027793000,23070,16108629101,4
02125002983,25326,22046863505,5
02024959595,29349,30128750138,3
28109343508,28749,18078628006,4
25100618209,16182,24116199023,3
31104629141,7990,04096470957,3
07037117362,14453,07119294567,3
23060094709,11709,09046647100,4
02094506858,22369,05017393553,2
24034670540,7574,06088858657,3
13051631780,29196,12057155300,1
10061052728,7449,18047974063,3
02021772910,6155,25059138149,2
06128144634,7750,02097580827,5
28021632403,14804,27128879809,4
30127525922,6556,05069279544,1
17109303048,1506,26086400932,5
26051538313,27080,07128933392,3
17044389273,19808,03117001638,4
07069527437,15176,27047450977,5
04011559019,12525,29069575442,3
22043436497,18904,28126455528,1
22110291940,23281,16057668308,5
08027951652,740,18077668129,2
22066508700,10930,09058303960,2
28049088013,14312,07017336764,1
30068647828,22062,08117716641,2
18126921321,678,03126963930,2
18020679347,14813,06067883458,2
13016241628,21573,14117875826,1
21066552124,13884,16109211017,3
17018719900,28561,06066504974,3
13074025195,4715,03079784188,3
05024360922,3932,27038876062,3
30030163374,23063,30087210990,5
06048537264,17815,03067202384,4
18050274744,4445,14036730831,4
16089222075,25856,25067470203,5
07045759097,1036,26026494790,1
09121320459,10014,22046863505,5
14095988525,22294,06066504974,1
19106904950,19151,26027420823,4
31059301212,24284,16098922011,5
14110089382,16131,18027242588,3
16031537411,27400,08046234626,4
22095416960,23929,01048115081,3
17036397934,12572,27128879809,1
21027070810,18768,18078628006,2
07115342816,12099,06106702650,5
03034576150,19008,15066445561,3
07044566652,793,19048935115,1
13093717650,5289,04097289185,5
20011331221,5376,22089289312,1
03072373088,17474,29069575442,5
11077646749,7899,18067010293,3
13117666309,14357,11117481536,3
22053669065,2344,06129398379,3
11064396404,24203,03116493443,2
18116935778,15208,04119239492,1
06023671044,6475,18038419704,4
04030957761,15924,21059604573,1
20028096991,25205,04066241219,2
01052481882,21722,20078593378,1
10087907203,22666,23018017465,1
20108055609,6316,13019511418,2
12061781692,11405,20117228047,1
03073233934,4183,14036730831,5
27028113547,8006,17049454625,3
25015771832,7732,26086400932,1
05073050906,20714,10127855123,4
29093469735,1317,24068366431,3
09024355201,13752,26086400932,2
02124924297,10800,20047493220,2
01126481260,25199,04049877134,3
24038710589,29139,22066909048,4
18089541568,16589,04037503050,5
20102079787,21366,25067470203,2
12021165060,11932,22077399915,1
14035154772,8855,25066070679,5
07063523792,24877,07079445783,4
09031956108,15703,05056159470,4
10123016798,12067,15017994679,2
25084830271,27197,03079784188,2
14079834109,4623,17129595144,1
11021812061,28863,01109198508,1
01067617935,25346,09046647100,5
30016754852,20664,07119294567,5
25056775754,11855,05056159470,4
09107931713,27410,07038155297,3
22032545907,5618,25108359031,4
31107712130,9218,19088103483,2
21065095749,29581,17019408693,5
29064448983,7185,20066498687,4
29105734237,5628,16049105631,4
18037131720,29266,25067470203,2
29101275000,23016,06027984112,3
04028480948,6111,10127855123,3
01101856658,15474,07086512984,5
14111679785,26095,20047493220,5
17090428340,14644,18026491407,1
29079870290,7636,07039120569,4
22114060322,21493,30066643000,4
02023126922,24677,07017336764,4
05127329133,27891,19028204618,1
16078088472,4594,14107187228,1
25068181390,14356,28086691989,5
20019074429,7539,27089112158,5
04033110073,11587,03079784188,2
25019182538,29949,02119001109,5
22011686885,11521,15128940931,1
16070021468,29582,10088406393,5
03076600967,4360,06056298788,1
15104339444,27103,28027843113,2
08062053105,11408,07039120569,4
29072279273,22956,13036214191,5
06107792946,10358,07039120569,2
18097300992,24436,18026491407,4
27057375931,22204,23018017465,3
24020900225,6494,03089789067,1
05036617699,10980,04056123282,1
16014653224,7075,01058889994,3
10111578957,6740,16098922011,4
10060892583,23160,23038301805,4
22099004439,6048,10066642723,2
27063806371,10175,14048983004,1
04097652501,22927,03047170651,2
26079824385,20145,07067536585,1
