ΑΜΚΑ_ΑΣΘΕΝΗ,ΚΩΔΙΚΟΣ_ΝΟΣΗΛΕΙΑΣ,ΠΟΙΟΤΗΤΑ_ΝΟΣΗΛΕΥΤΙΚΗΣ_ΦΡΟΝΤΙΔΑΣ,ΚΑΘΑΡΙΟΤΗΤΑ,ΦΑΓΗΤΟ,ΣΥΝΟΛΙΚΗ_ΕΜΠΕΙΡΙΑ
20049972249,226,5,5,4,4
16095985818,228,5,3,3,2
24075020103,230,1,2,2,1
29107059674,231,4,3,4,3
27060718548,233,4,2,5,4
08103280067,234,3,5,3,3
23098074394,235,4,4,5,1
18094859816,236,4,3,3,5
05124288696,237,1,4,5,4
13047751489,238,2,1,1,2
21092350952,239,1,5,1,1
23073043263,240,5,4,2,5
28028456974,241,4,5,1,4
11089255588,242,2,2,5,5
04058548437,244,5,4,1,3
13123465446,245,3,1,3,3
30079345911,246,3,5,1,2
21045365135,248,3,3,4,5
14122453402,249,4,3,1,3
16024450524,250,4,4,5,1
24098156274,251,5,4,2,5
12061939890,252,3,3,1,2
30079831959,253,3,2,2,2
15060979454,254,5,3,1,1
24027455052,255,5,1,1,4
04013576820,256,2,1,4,3
28076235503,257,2,2,3,4
11034882371,258,5,5,5,3
09060001638,259,5,1,4,1
14069373881,260,2,1,2,2
06037601487,262,1,1,1,3
28066012441,263,4,4,3,1
01097826134,264,2,1,1,2
11077646749,266,5,3,3,5
10110409560,267,5,5,2,4
04123157530,268,1,2,5,2
07115366172,269,4,2,1,5
25100650539,270,4,5,1,1
24031761416,271,1,3,1,2
15097346772,272,2,5,5,3
21106621193,274,5,5,1,4
01109119467,275,5,5,4,1
16017446986,276,5,1,1,1
19103471679,277,5,3,5,5
09044090453,279,5,3,4,1
06096841224,280,4,2,5,4
18082004569,282,3,4,2,5
17117066050,283,5,4,1,4
09110952485,284,4,5,1,3
04051705043,285,4,5,4,1
13129143468,286,2,4,3,5
08014235398,287,5,1,5,4
25129613033,289,2,5,2,4
25039099871,290,2,4,2,4
14104229683,291,2,5,1,3
19090224888,292,2,3,4,4
08090331071,293,1,1,3,1
07053915643,294,1,4,1,2
03017284235,295,4,4,5,2
12091772211,297,1,2,3,2
02118512178,299,1,2,1,2
05129931358,300,5,4,5,5
25081627595,301,4,2,4,4
20021037411,302,4,4,1,2
13128535803,303,1,3,2,1
27020912894,304,2,5,2,3
19021772524,305,3,2,1,2
09030640126,306,1,3,3,1
17124623309,307,3,3,1,4
26093582688,308,3,4,4,3
01011944210,309,3,2,4,5
10087651623,310,3,1,5,2
31010286223,311,1,4,4,2
25049249248,312,1,2,5,1
26073349407,313,2,2,3,3
17037092954,316,2,5,3,4
11089255588,317,1,2,5,4
12050515157,318,5,5,5,5
05024849573,319,1,3,4,5
27043654929,320,4,1,3,3
02019743627,321,4,4,1,5
21055328271,322,5,5,4,5
04093584214,324,3,3,4,2
06037265036,325,2,4,1,4
04038572954,326,2,3,5,4
27058108572,328,5,2,2,3
24073622979,329,2,1,3,1
25069548432,330,5,3,5,5
19113194126,331,5,1,5,5
02028468299,332,4,5,3,4
21087780707,333,3,1,3,2
10050457610,334,5,1,2,3
04120978913,337,3,3,4,3
02117992199,338,5,5,4,5
19084860666,339,4,2,3,4
27017722836,340,5,2,3,3
09070768457,341,1,4,5,5
01073552755,344,5,3,3,3
15021682959,345,3,3,2,5
30043499639,346,2,4,5,1
09036930577,348,3,2,3,3
31011948238,349,4,1,3,4
11104382045,351,4,1,5,2
21013971855,352,1,5,3,4
27025872289,353,4,2,3,4
12032383051,354,2,5,2,4
24074647649,355,1,2,4,5
20047764637,357,1,2,4,2
30063353204,358,2,5,5,5
27083599544,359,4,4,2,3
19100601368,360,3,5,4,3
25047600428,361,3,4,3,2
22117753296,364,5,5,3,2
14088992078,365,5,5,2,2
25124227879,366,4,1,2,3
28046309662,368,5,3,2,4
05092176008,369,2,3,3,2
03034878897,370,2,2,2,3
19061441910,371,4,2,3,3
06091936372,372,1,2,1,1
17075560941,374,5,3,2,1
19010068237,375,1,3,2,2
14015433968,376,1,4,5,2
21036620077,377,5,2,4,4
18121934920,378,1,5,5,5
12100867232,379,5,4,3,5
22126495061,380,3,3,1,2
24101545309,381,4,1,5,4
20011010806,382,4,4,5,4
11027140311,384,3,3,5,5
14096036320,385,2,1,4,1
02036059775,386,2,5,1,5
28048344896,388,5,1,3,4
07120856311,389,4,2,5,5
07085092159,390,3,3,4,3
21066552124,391,3,5,4,4
09109777652,393,2,2,3,3
10115954759,394,3,5,5,1
31053103900,397,4,5,5,2
22041840913,398,4,3,3,1
17083474592,399,1,5,4,4
01034961055,400,1,4,2,2
24019613917,401,5,2,3,3
18083741632,402,2,1,3,3
06115289438,403,5,1,3,5
15088677104,404,4,5,4,2
03050522323,405,2,2,2,4
23061874678,407,4,4,4,2
22118601070,408,2,5,4,1
14122498986,409,1,1,2,1
30092392525,410,1,4,2,2
20043275227,411,5,1,2,4
17111357265,413,1,1,5,5
28080487453,414,5,2,3,5
14026767759,415,1,3,1,5
24014552434,416,3,3,3,4
17021009189,417,4,1,2,1
05108211842,418,1,4,3,1
16041238877,419,5,5,1,5
23046062224,421,1,2,2,4
10087640188,422,1,4,2,4
27063448289,424,5,4,4,4
04093205235,425,2,4,4,4
01109156871,426,1,4,2,5
21015188408,427,2,3,5,2
12011737971,428,1,4,3,2
18109295696,429,5,5,2,3
29017817937,430,1,1,2,1
09113436609,432,1,1,3,1
27052403653,434,1,4,1,2
19088966031,436,3,5,4,2
21051127685,437,3,1,2,3
23046752441,438,2,5,1,4
02093347951,439,1,5,4,3
08046855043,440,4,2,4,4
14108845357,441,1,5,2,1
09083705294,442,4,1,4,4
14069213669,443,4,4,5,1
05072183578,445,1,1,1,3
29065134584,447,3,4,1,3
25034034468,448,3,2,5,3
23059602082,449,4,3,3,4
14029657196,450,2,4,3,1
19128582305,451,3,1,3,2
21078586242,453,2,5,1,1
01036387667,454,5,1,3,4
02068669477,456,5,3,4,3
17104152784,457,5,5,5,1
23026980646,458,3,3,4,4
25097091562,460,3,4,3,4
08016778449,461,4,3,2,2
08044978954,462,1,2,4,5
22046971137,463,4,3,3,1
30087933687,464,1,1,2,2
12040318707,466,4,5,4,2
25038315978,468,2,1,1,3
08061820525,469,1,4,5,1
18093705955,470,4,1,4,5
04125691967,471,1,2,2,1
18045282955,472,2,2,2,1
12071308380,473,1,4,3,3
05127329133,475,2,2,1,4
01075662062,476,2,2,2,3
12044571806,478,1,3,4,1
12126549690,479,1,3,5,3
15047981523,481,1,1,3,2
28010210991,483,2,4,4,3
01029293483,484,5,5,1,2
06077433281,485,3,2,4,5
19047479785,486,5,4,1,1
13024451577,487,1,1,1,5
11101758333,488,3,1,3,4
07036446468,489,3,5,5,1
29079968130,491,1,4,2,1
18098684388,493,5,1,3,2
21061965457,494,2,5,2,3
16020280765,496,1,2,4,2
23051135026,498,5,4,3,3
07049626504,499,1,5,2,5
10062181315,501,3,5,5,3
02054846840,503,5,2,2,4
30014000248,505,3,3,4,4
18118117615,506,3,3,2,5
14020864238,508,5,1,1,1
10077588377,509,1,2,4,3
10022404307,510,2,4,2,5
15037924870,511,1,4,2,2
18028598121,514,5,3,4,2
18010379235,515,3,4,3,4
13126008638,516,5,1,5,1
12110018604,517,2,4,3,1
03030073369,518,4,1,5,2
06020666494,519,5,1,2,2
18037537958,520,4,1,1,5
04065051533,521,1,1,2,3
30071320065,522,2,5,1,4
13014255582,524,5,5,2,4
22035742102,526,3,2,3,2
14078219715,527,5,3,4,3
02018458021,528,5,3,3,3
23061143914,529,5,3,1,2
04010243045,530,5,3,4,2
04061503039,531,3,1,5,1
28087957152,533,4,2,3,5
01085570265,534,5,4,1,4
02125704217,536,3,4,3,4
25081653278,537,1,2,2,5
12119851062,539,1,2,3,2
17080323301,540,3,1,3,4
11121891257,541,5,4,3,2
11010563525,542,5,1,4,1
26055281007,544,4,1,5,2
12012328797,545,4,4,4,2
10103064247,546,3,5,5,5
19029502336,547,5,2,4,3
25039986809,548,5,1,5,5
31104082893,550,4,4,1,2
28113578472,551,3,5,5,2
31085001000,552,5,3,4,4
16090398252,553,3,1,3,3
24108542385,555,5,3,4,3
03041669050,556,5,3,4,4
23016280817,557,3,4,2,2
05013746304,558,3,3,5,1
17021378140,559,3,5,3,3
19096724150,560,5,1,1,3
10030831864,561,2,5,5,4
03099403190,562,4,2,3,1
17040449081,563,5,1,1,4
03106725555,564,2,5,4,5
12056243386,565,1,3,5,2
22074975261,566,1,2,4,2
31055720141,568,2,5,3,2
25030388116,569,5,3,2,2
24068193214,570,3,1,1,4
17114934088,571,2,2,2,2
19083692651,572,3,4,5,1
04127425915,575,1,2,4,5
14128334370,576,3,1,1,4
02099385467,577,1,3,2,4
06037265036,578,4,5,4,1
15081393418,579,4,2,3,2
30080411756,580,2,3,2,4
10014999848,581,1,3,3,4
30051985008,582,3,1,3,1
28116820813,583,3,2,5,5
06100671745,584,3,2,2,3
13040527173,585,4,3,3,4
26026938331,589,2,2,5,2
27087315413,590,3,3,2,4
13090855270,591,3,1,1,5
21059379570,593,5,5,2,5
05083256838,595,3,2,3,1
08053255684,596,5,1,3,1
10017872917,597,3,5,3,2
10025629925,598,4,3,3,1
28033145750,599,4,3,5,3
27032287959,601,1,3,5,4
16023672376,602,5,1,5,3
04060725486,603,5,5,3,5
30010922087,604,4,1,1,5
03094784447,605,5,4,1,2
31030505786,606,2,5,1,2
06011946808,607,5,2,5,5
16128959592,608,1,3,1,2
16014132225,609,5,1,3,5
17014502832,611,2,3,3,2
12111438173,612,3,2,3,3
14120152573,614,5,1,5,4
03127719088,615,4,2,4,2
20022584481,616,1,4,2,3
27035084200,617,5,1,2,5
01099221911,618,1,3,1,5
06016026374,619,2,1,5,4
13053182710,620,1,5,3,3
07119910099,621,4,2,5,5
16094078665,622,4,2,2,2
04093273636,623,4,1,1,3
19128024729,624,2,5,1,5
06038018586,625,4,2,4,4
05121182868,627,4,4,5,2
01076573167,629,5,3,4,4
22086696038,630,4,4,4,2
09075961852,632,5,2,4,3
25114625945,633,3,4,2,4
22081730752,635,3,1,2,3
14102115085,636,2,2,1,1
03101725416,638,2,2,3,3
16029825142,639,5,5,5,3
23077310667,640,3,3,4,2
23024438854,642,1,1,1,5
15012520883,643,4,4,5,4
12025095314,644,1,3,3,4
05047258406,645,3,1,3,4
11121404217,646,5,2,3,3
27070563357,647,4,1,2,5
16078302756,648,4,2,1,3
22071935925,649,5,5,4,4
21037742040,651,2,2,4,1
16064427495,652,3,3,1,2
19071150723,653,4,1,3,5
15093837820,655,5,2,3,2
08114576405,656,2,2,3,4
09025899478,658,4,2,2,4
15028019950,660,1,3,5,2
23114042609,661,3,3,5,2
14100276575,662,2,3,4,2
06117291642,663,1,5,4,4
16015321236,664,2,2,5,3
20027580443,665,1,4,2,1
28123328159,667,5,3,5,1
20029803026,669,4,5,5,4
09109318484,671,5,5,3,1
06077878965,672,2,1,1,5
04037844542,674,4,2,4,2
30081389858,675,3,4,1,2
29055942134,676,2,2,2,5
17114118487,677,3,1,1,5
18126921321,678,5,4,3,3
19094274537,679,5,2,2,5
04016378625,680,2,1,2,3
01047135938,682,2,2,1,4
06043842375,684,4,5,3,3
10077752672,685,3,1,2,2
22020435401,687,1,5,1,4
30064239726,688,1,2,3,5
01039151888,689,3,1,2,1
31059779102,691,2,4,2,1
07074349091,694,1,1,4,1
02021951386,696,4,4,2,2
09119345767,698,2,4,1,4
12026327021,699,3,2,1,2
03014097195,700,2,1,1,1
11070542285,702,2,3,1,4
05027416608,703,5,4,4,3
29053288648,704,4,2,3,1
07077295904,705,4,4,5,4
16094995300,706,4,4,3,2
14011277173,707,4,5,3,5
04124202093,708,4,2,4,2
17129185449,709,2,1,2,5
04054197738,710,4,5,4,5
07079791816,711,5,2,5,1
02059059916,712,3,3,1,4
29091748413,713,2,5,3,4
09067495363,715,5,2,5,3
27103597285,716,4,4,1,2
04129205145,717,1,4,4,5
16100670592,718,3,2,1,2
09070385510,719,1,3,4,3
18076239694,720,1,2,3,5
14117481471,723,4,4,1,4
23038057539,724,5,3,1,5
18043328208,725,3,3,3,5
30010770343,726,1,2,1,5
27087051969,727,2,1,4,2
09081850868,728,5,4,4,4
04084949481,729,4,4,5,3
23018823088,730,5,3,5,3
20067924407,731,4,1,3,1
06095291706,732,2,1,3,4
07087948846,733,2,1,3,4
06068742724,734,5,1,5,2
31011393939,735,5,5,4,1
03098611199,736,2,4,3,3
15032449657,737,3,3,3,3
02019458902,738,5,2,4,2
08027951652,740,4,5,2,5
26041412369,741,2,2,2,5
24081018045,743,4,5,2,3
16093847280,745,4,4,1,1
24079575461,746,2,4,2,4
16086304489,747,1,5,2,4
09077192989,748,2,3,2,1
26116175150,750,1,2,5,1
20123733877,751,3,3,4,2
24044302477,752,2,5,1,5
10094367754,753,3,3,2,4
12088058254,754,1,5,2,3
11120932355,756,4,5,3,4
12078118837,757,2,2,2,4
30091471288,758,2,4,5,5
01050229001,759,1,5,4,5
04039881013,761,5,5,2,3
14033925152,762,5,3,5,2
08043993887,763,4,4,5,5
21096723192,764,3,5,2,1
14127841171,765,4,2,3,3
30113110007,767,1,1,2,4
19049063244,768,1,1,4,3
15127711715,769,5,1,2,4
31014635251,770,4,5,4,4
20010732270,771,5,1,5,3
13107765936,772,2,5,4,5
17118974807,773,3,3,4,2
20057604748,774,1,3,5,1
05113422444,777,1,3,2,3
10083033561,778,2,2,1,1
07109659006,779,1,2,1,1
24061063037,781,2,3,2,3
11010906808,782,2,2,3,2
25012191101,783,5,4,2,4
23084544014,784,2,2,5,1
19087047004,785,2,3,2,1
21016171534,787,5,4,1,3
19117186870,788,4,1,2,3
18126921321,789,3,5,4,2
11102383739,791,3,3,3,4
13072208673,792,1,3,1,5
23114361427,795,3,3,4,5
09083068518,798,5,2,3,4
16116474354,799,2,3,3,1
25046743348,800,5,4,1,1
16038524857,801,2,3,1,3
09087247901,802,4,3,1,5
22104540212,803,5,1,1,4
09069470571,804,4,3,2,1
17066644343,805,1,3,5,2
22114855383,806,2,1,3,3
13048367350,807,4,5,3,3
09036886922,808,5,5,2,3
27059395642,809,4,3,4,5
27040988708,810,5,3,3,3
03109815910,811,3,2,2,2
18128223307,812,3,3,1,1
18068593404,814,1,3,1,5
23122373913,815,2,5,2,2
29089274129,816,3,1,1,3
10098415931,817,3,5,1,3
21054017893,818,4,1,5,5
29035064025,819,2,2,4,4
28101336829,820,2,3,2,4
21119915728,821,1,3,1,5
11014756168,822,4,5,1,3
18100392908,823,4,5,4,4
02124219840,824,4,1,2,2
21106664411,825,2,1,5,1
11121404217,826,4,2,4,3
13071896565,827,4,1,4,2
28099409986,828,3,5,1,1
20096277389,829,3,4,4,3
03014859635,830,2,5,2,5
25039145291,831,1,1,3,3
16039254107,832,1,5,5,5
30116472533,834,3,5,2,4
17030008668,836,5,1,4,1
02088933203,837,5,3,5,5
17088696249,838,3,5,4,2
22025736188,839,5,5,4,2
28016314253,840,3,2,2,5
21120740431,843,3,5,2,3
30063353204,844,5,4,2,2
11013491403,845,3,3,3,5
03099667000,847,1,4,2,5
08071059674,849,4,4,5,1
05100060936,850,4,2,4,2
23120266793,851,3,5,2,1
22103742925,852,3,2,3,2
07055220633,853,2,1,5,2
02014278220,854,2,3,2,5
07078072628,855,1,2,3,5
02045924799,856,4,1,4,4
13119125125,857,5,5,4,1
27087330484,858,5,2,3,4
07018651154,859,1,1,2,5
08039717814,860,3,3,2,2
20020635500,861,4,1,3,4
09112141886,862,2,5,5,3
01017803149,864,4,4,3,3
04054417738,865,2,5,3,2
22121135812,866,4,5,2,5
28086749683,867,1,3,1,4
21087312978,868,2,5,1,2
10092248526,869,5,3,2,5
18052280013,871,5,3,2,2
03018073781,872,2,3,2,2
29122029681,873,5,1,4,4
24040433384,874,4,1,5,3
12113491142,876,5,5,5,2
06110897717,877,2,2,5,4
05033229144,878,5,1,4,2
27111992269,879,5,5,4,4
19121218006,881,1,2,3,3
12065754763,883,2,1,1,3
31077844975,886,3,4,4,3
15063102065,888,3,5,3,5
18102134292,889,5,2,5,4
02075314047,890,3,3,2,5
27080158403,891,3,2,3,5
04016971414,892,3,5,2,3
14089569023,893,2,4,3,1
26043389154,894,4,5,1,3
21018226099,895,4,5,2,4
08013806791,896,2,1,5,2
12114411469,897,5,3,3,4
17070674944,898,2,3,4,1
02030592084,899,5,1,3,3
15014404120,900,2,2,5,2
07043349347,901,2,1,1,2
23113527685,902,2,1,2,1
02079798360,903,2,1,2,3
16086537069,906,2,4,4,5
05047330475,907,5,5,3,5
09060469531,908,4,4,4,4
09010682681,909,5,1,3,1
19041689824,910,3,2,5,4
03064836462,912,1,3,5,3
13079195992,913,5,4,4,5
03109010360,914,4,4,3,1
05120291639,915,3,5,4,3
10034479741,916,2,4,4,2
24038474642,917,5,4,4,5
21099735426,918,4,1,3,1
10106533335,919,3,1,3,1
31019136924,920,3,1,5,1
19055361361,921,2,4,2,3
07088154835,922,3,5,3,4
15038182062,923,2,4,3,1
18110211839,924,4,4,1,1
13014334143,925,2,2,3,2
18115334024,926,2,2,5,1
22087047758,927,5,1,2,1
28113578472,928,4,2,4,2
21087793219,929,1,2,5,1
26017740759,930,1,2,5,4
13047178822,931,3,3,3,1
29036053354,932,1,5,3,3
14046080977,933,1,3,2,1
18028342793,934,2,3,5,3
26091746711,935,2,5,2,3
08074030617,936,2,3,5,2
04113945919,937,1,5,1,3
12110009524,940,3,5,5,1
03129901141,941,1,2,4,5
21065456930,942,1,2,3,1
13062191455,943,2,5,3,1
26020199701,944,4,2,4,5
16079824268,945,5,3,5,2
17034854831,946,3,3,2,3
30010267517,947,1,1,3,2
21092350952,948,2,3,5,5
14081394440,949,3,4,2,2
09051884740,950,5,2,3,5
22114230594,951,5,5,2,4
11122116936,952,5,3,2,1
17127418082,953,4,3,3,3
07121673496,954,1,2,1,4
11057562056,956,1,2,2,3
27090477968,957,1,4,1,4
10020887041,959,5,4,2,3
27110153364,960,1,5,5,1
24115870469,961,3,1,5,3
05038355057,962,5,2,5,4
22067345965,964,3,4,4,5
26103795131,965,1,2,1,5
19072397480,966,5,2,2,5
26106791381,967,1,2,2,2
26061457534,968,3,2,2,5
14088189436,970,1,1,3,5
21016484965,971,4,3,3,4
19064721008,973,4,3,2,1
13117666309,974,2,2,5,5
01084797284,975,4,4,2,4
08125099220,976,1,2,5,5
22101592302,977,4,5,4,5
18024058603,978,4,5,2,2
15061675972,979,1,5,2,3
14036143716,980,2,4,4,4
25059551702,981,3,2,1,4
06106262761,982,2,5,1,3
01125549011,983,4,1,2,1
16106750481,985,5,2,5,2
02103569739,986,4,2,2,3
17113811103,987,5,3,2,4
16064647433,988,4,4,3,1
01059154278,990,1,3,5,4
20017201503,991,5,1,3,2
02033114904,992,1,3,2,2
07046822379,994,1,1,2,1
14094995363,995,4,4,1,1
09102240005,996,1,1,1,2
05124881741,997,5,5,2,1
29098482133,998,4,4,3,4
22011375871,999,2,1,2,4
15111679513,1000,3,4,4,4
13045030425,1001,1,3,3,1
01113749172,1002,1,5,4,4
15069972205,1003,5,5,5,4
29091955844,1004,5,3,3,3
09106396445,1005,4,5,5,4
21036055510,1006,4,4,3,4
29099972845,1007,3,2,2,4
12039177644,1008,4,2,2,1
29060457483,1009,1,1,5,5
26049369732,1010,5,5,5,3
28105763950,1011,5,4,3,2
10068863136,1013,4,1,2,2
21077844896,1014,1,2,3,2
29043577860,1015,1,1,3,5
07061988840,1016,2,1,5,5
12031740548,1018,1,5,2,1
25043908905,1019,3,4,1,2
27025997444,1020,2,2,5,5
25098828269,1021,4,4,2,5
03016671361,1022,2,2,5,1
26084986187,1024,5,5,4,3
21066153904,1026,5,2,2,3
26098373222,1027,5,1,3,3
08068178643,1028,1,2,2,4
18082375574,1031,5,3,1,4
06025775185,1035,5,4,5,5
18017845503,1037,2,3,5,1
28059195735,1038,3,3,3,3
12123047088,1039,4,5,3,5
10030132061,1040,3,5,1,4
25126035524,1041,4,4,2,3
03054240427,1043,4,3,1,3
27127438697,1044,4,3,2,1
28037590584,1045,3,3,2,5
02077373402,1046,4,1,2,5
24108840091,1048,3,1,1,3
26049267613,1050,2,3,2,1
06052531878,1051,1,5,5,2
04120978913,1052,3,4,2,4
04101457616,1053,1,1,4,3
29080511619,1054,5,5,5,1
08039867644,1055,5,5,2,4
16083875921,1057,4,2,5,1
21045854719,1058,1,1,1,4
04081484987,1060,1,2,2,4
10034520889,1061,4,5,2,5
01060586206,1063,2,4,3,3
14055468136,1065,2,5,2,2
04031770212,1067,3,3,2,3
21075433275,1068,3,5,3,4
13051655803,1069,4,1,3,5
02019479409,1070,2,3,3,5
17120530148,1071,5,1,5,4
12069207670,1072,1,2,5,4
17113710698,1073,4,4,4,4
15108225073,1074,4,3,5,3
25059693390,1075,2,3,5,3
15024367809,1077,5,4,4,5
09053560363,1078,2,3,2,2
15117290879,1079,4,4,2,5
20127839993,1081,4,5,3,5
31102240777,1082,3,4,2,2
13127775975,1083,5,4,3,5
17094457183,1085,5,3,1,3
10127593552,1086,1,1,1,2
31057264446,1088,5,1,3,1
23124832115,1089,4,4,2,5
29110450275,1090,2,1,2,1
09108879901,1091,5,2,5,3
19066231429,1092,4,4,4,5
18084448228,1093,4,2,5,4
01033790446,1094,1,3,1,2
09094409984,1095,5,4,4,1
19121936225,1096,1,5,2,2
17107944684,1097,4,5,1,2
17045286016,1098,1,2,2,2
29101369410,1099,3,5,4,5
21076346682,1100,2,5,1,2
29112058741,1101,2,1,4,1
21090383705,1102,2,4,4,5
10054923309,1103,3,2,3,1
02022593374,1104,2,5,3,1
09083906989,1105,5,3,3,4
20108325471,1106,4,5,2,1
09118958541,1107,1,5,4,5
23098881596,1108,2,4,1,5
02021335806,1110,5,4,2,1
02048895964,1111,4,2,2,1
19043487180,1114,1,4,4,4
09044292584,1115,4,4,2,5
24049591643,1116,5,3,1,4
17129940424,1117,4,1,3,5
12110128309,1118,3,2,2,5
30126975393,1119,4,2,5,1
31107086430,1120,4,1,3,2
15012454660,1121,1,3,3,1
12031311021,1123,4,5,3,2
30061469469,1126,1,4,5,1
28076663147,1127,4,3,1,2
17084674087,1128,1,4,3,3
07099091881,1129,3,1,1,3
